,etho_animal_id,etho_da_state,etho_sex,etho_video_file,etho_exp_date,etho_rec_dur,etho_trial_control_settings,etho_trial_number,etho_experiment_file,etho_arena,etho_stim_info,etho_exp_type,etho_tracking_source,experimenter,exp_room_number,anid,folder_date,folder_anid,protocol,side,opsin_type,cell_type,da_state,stim_area,animal_id_mismatch,possible_retrack,fs,task,exp_start,exp_end,task_start,task_stop,stim_on,stim_off,stim_proto,stim_dur,stim_amp_mw,stim_n,stim_mean_dur
45,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,536.403,536.469,pp30_cond_dish_fc_stim,0.06600000000003092,1,147,
46,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,537.437,537.504,pp30_cond_dish_fc_stim,0.06700000000000728,1,147,
47,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,538.371,538.471,pp30_cond_dish_fc_stim,0.10000000000002274,1,147,
48,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,539.472,539.572,pp30_cond_dish_fc_stim,0.10000000000002274,1,147,
49,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,540.573,540.64,pp30_cond_dish_fc_stim,0.06700000000000728,1,147,
50,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,541.508,541.574,pp30_cond_dish_fc_stim,0.06599999999991724,1,147,
51,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,542.442,542.509,pp30_cond_dish_fc_stim,0.06700000000000728,1,147,
52,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,548.748,548.848,pp30_cond_dish_fc_stim,0.09999999999990905,1,147,
53,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,580.213,580.914,pp30_cond_dish_fc_stim,0.7010000000000218,1,147,
54,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,581.314,581.414,pp30_cond_dish_fc_stim,0.10000000000002274,1,147,
55,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,627.694,628.928,pp30_cond_dish_fc_stim,1.2340000000000373,1,147,
56,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,649.616,650.25,pp30_cond_dish_fc_stim,0.6340000000000146,1,147,
57,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,715.148,715.515,pp30_cond_dish_fc_stim,0.3669999999999618,1,147,
58,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,715.548,715.582,pp30_cond_dish_fc_stim,0.033999999999991815,1,147,
59,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,797.564,798.331,pp30_cond_dish_fc_stim,0.7670000000000528,1,147,
60,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,806.906,806.94,pp30_cond_dish_fc_stim,0.0340000000001055,1,147,
61,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1038.171,1039.105,pp30_cond_dish_fc_stim,0.9339999999999691,1,147,
62,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1088.021,1088.922,pp30_cond_dish_fc_stim,0.9010000000000673,1,147,
63,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1173.773,1174.04,pp30_cond_dish_fc_stim,0.26700000000005275,1,147,
64,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1174.174,1174.207,pp30_cond_dish_fc_stim,0.03300000000012915,1,147,
65,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1215.815,1215.949,pp30_cond_dish_fc_stim,0.13400000000001455,1,147,
66,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1216.716,1217.951,pp30_cond_dish_fc_stim,1.2350000000001273,1,147,
67,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1217.984,1218.051,pp30_cond_dish_fc_stim,0.06700000000000728,1,147,
68,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1236.703,1236.803,pp30_cond_dish_fc_stim,0.10000000000013642,1,147,
69,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1236.836,1237.137,pp30_cond_dish_fc_stim,0.3009999999999309,1,147,
70,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1288.288,1288.822,pp30_cond_dish_fc_stim,0.5339999999998781,1,147,
71,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1338.705,1339.072,pp30_cond_dish_fc_stim,0.3669999999999618,1,147,
72,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1371.905,1372.939,pp30_cond_dish_fc_stim,1.0340000000001055,1,147,
73,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1372.972,1373.073,pp30_cond_dish_fc_stim,0.10100000000011278,1,147,
74,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1375.108,1375.141,pp30_cond_dish_fc_stim,0.03300000000012915,1,147,
75,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1376.576,1376.643,pp30_cond_dish_fc_stim,0.06700000000000728,1,147,
76,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1377.777,1377.811,pp30_cond_dish_fc_stim,0.03399999999987813,1,147,
77,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1379.112,1379.212,pp30_cond_dish_fc_stim,0.09999999999990905,1,147,
78,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1380.08,1380.213,pp30_cond_dish_fc_stim,0.1330000000000382,1,147,
79,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1380.914,1381.047,pp30_cond_dish_fc_stim,0.1330000000000382,1,147,
80,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1381.848,1382.048,pp30_cond_dish_fc_stim,0.20000000000004547,1,147,
81,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1382.949,1383.616,pp30_cond_dish_fc_stim,0.6669999999999163,1,147,
82,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1386.786,1386.853,pp30_cond_dish_fc_stim,0.06700000000000728,1,147,
83,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1389.556,1389.656,pp30_cond_dish_fc_stim,0.09999999999990905,1,147,
84,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1461.361,1462.262,pp30_cond_dish_fc_stim,0.9009999999998399,1,147,
85,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1462.796,1462.896,pp30_cond_dish_fc_stim,0.09999999999990905,1,147,
86,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1474.207,1474.507,pp30_cond_dish_fc_stim,0.2999999999999545,1,147,
87,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1474.541,1474.574,pp30_cond_dish_fc_stim,0.03300000000012915,1,147,
88,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1476.576,1476.609,pp30_cond_dish_fc_stim,0.032999999999901775,1,147,
89,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1507.374,1507.44,pp30_cond_dish_fc_stim,0.06600000000003092,1,147,
